canon_smi,clean_name,sigma_hammett,Es_taft,delta_ortho,delta_benzyne,dft_dipole_D,dft_Gsolv_kJ,dft_charge_Li,dft_HOMO_eV,dft_LiC_BDE_kJ,dft_wiberg_LiC,log_t_half_pred,t_half_pred_s,is_training,leverage,in_domain,in_range_sigma_hammett,in_range_Es_taft,in_range_delta_ortho,in_range_dft_dipole_D,in_desc_range,in_y_range,reliability,reliable
[Li]c1ccc(-c2ccc(Br)cc2)cc1,"monolithiated 4,4'-dibromobiphenyl",-0.01,0.0,0.0,0.0,10.947,-83.58,0.413,-8.9,410.9,0.7496,11.205492121095599,160506313902.154,False,66.98123891760551,False,False,True,True,True,False,False,extrapolation,False
[Li]c1ccc(OC)cc1,p-Anisyllithium,-0.27,0.0,0.0,0.0,5.775,-68.87,0.4014,-8.577,407.4,0.7627,9.166114775319434,1465935207.0350468,False,69.49247531787236,False,False,True,True,True,False,False,extrapolation,False
[Li]c1ccccc1OC,aryllithium,-0.27,0.0,0.0,0.0,5.311,-59.65,0.4284,-8.558,473.3,0.6598,8.644020725317326,440575888.08226115,False,65.025870613844,False,False,True,True,True,False,False,extrapolation,False
[Li]c1ccc(Br)cc1,p-bromophenyllithium,0.23,0.0,0.0,0.0,10.151,-68.68,0.4279,-9.158,420.9,0.7364,6.820442172907433,6613664.694842424,False,22.477461073725912,False,True,True,True,True,True,False,moderate,True
[Li]c1ccccc1-c1ccccc1Br,2-bromo-2'-lithiobiphenyl,-0.01,0.0,0.0,0.0,6.322,-71.07,0.4303,-8.963,433.4,0.7295,6.001429661484062,1003297.3415312181,False,29.520509878411122,False,False,True,True,True,False,False,extrapolation,False
[Li]c1ccccc1-c1ccccc1,2-arylphenyllithium,-0.01,0.0,0.0,0.0,4.83,-64.58,0.4119,-8.69,433.3,0.7238,4.3226272420807295,21019.73527061842,False,20.811909435427836,False,False,True,True,True,False,False,extrapolation,False
[Li]c1cccc(Br)c1,m-bromophenyllithium,0.37,0.0,0.0,0.0,8.948,-68.66,0.4358,-9.177,420.6,0.7264,3.4313466465184503,2699.893582072631,False,5.283503647382603,False,True,True,True,True,True,False,moderate,True
[Li]c1cccc(C(=O)OCC)c1,ethyl m-lithiobenzoate,0.37,0.0,0.0,0.0,8.648,-90.76,0.4229,-8.9,411.3,0.7401,3.093785838327431,1241.0401681519384,False,4.48955836620966,False,True,True,True,True,True,True,moderate,True
[Li]c1cccc(C(=O)OC(C)C)c1,isopropyl m-lithiobenzoate,0.37,0.0,0.0,0.0,8.546,-93.78,0.4214,-8.875,410.7,0.7414,2.9790151635424844,952.8294318130011,False,4.234784854444578,False,True,True,True,True,True,True,moderate,True
[Li]c1cccc(C(=O)OC)c1,methyl m-lithiobenzoate,0.37,0.0,0.0,0.0,8.509,-85.11,0.4242,-8.924,412.2,0.7391,2.9373826638655935,865.7303918100677,False,4.144269470885976,False,True,True,True,True,True,True,moderate,True
[Li]c1cccc(C(=O)OC(C)(C)C)c1,tert-butyl m-lithiobenzoate,0.37,0.0,0.0,0.0,8.359,-95.12,0.4191,-8.837,409.5,0.7432,2.7686022597700832,586.9515580324878,False,3.787691253151958,False,True,True,True,True,True,True,moderate,True
[Li]c1cccc(OC)c1,aryllithium,0.12,0.0,0.0,0.0,4.694,-69.24,0.4078,-8.549,405.4,0.7533,2.279514181982302,190.33303902361408,False,8.298591032236814,False,False,True,True,True,False,True,extrapolation,False
[Li]c1ccccc1C(=O)OC(C)(C)C,tert-butyl o-lithiobenzoate,0.45,-1.54,1.0,0.0,3.66,-74.1,0.4697,-8.614,522.9,0.6048,1.7553552266255505,56.93184084845601,True,0.8253847925448282,True,True,True,True,True,True,True,high,True
[Li]c1ccc(C(C)=O)cc1,p-lithioacetophenone,0.5,0.0,0.0,0.0,9.086,-79.83,0.4222,-8.972,413.6,0.7395,1.6965391245678205,49.72091641111617,False,0.7240234926080746,True,True,True,True,True,True,True,high,True
[Li]c1ccc(C(=O)CCCC)cc1,acyl-substituted aryllithium,0.5,0.0,0.0,0.0,8.864,-89.58,0.4216,-8.952,412.7,0.7403,1.4467441265064678,27.973327281318774,False,0.5307710982052496,True,True,True,True,True,True,True,high,True
