paper_id,paper_doi,quality_flag,data_source_type,intermediate,intermediate_smiles,intermediate_smiles_canonical,substrate1,substrate1_smiles,substrate1_smiles_canonical,organolithium_reagent,electrophile,electrophile_smiles,electrophile_smiles_canonical,electrophile_type,product,product_smiles,product_smiles_canonical,reaction_class,tR_step,tR1_s,T1_C,tR2_s,T2_C,solvent,conc_substrate_M,analysis_subset,intermediate_class,sigma_hammett,Es_taft,delta_ortho,delta_benzyne,dft_charge_Li,dft_charge_C_ipso,dft_HOMO_eV,dft_LUMO_eV,dft_LiC_bond_A,dft_method,dft_LiC_BDE_kJ,dft_wiberg_LiC,dft_dipole_D,dft_Gsolv_kJ,yield_pct,canon_smi,substituent,position,sigma_I,sigma_R,sigma_eff,chelation,hardness,log_t_half_pred,t_half_pred_s,leverage,is_training,_inr_sigma_hammett,_inr_Es_taft,_inr_delta_ortho,_inr_dft_dipole_D,in_desc_range,in_y_range,reliability
BiaryLi_2009_Nagaki,10.3762/bjoc.5.16,clean,si_table_Table S-5,"monolithiated 4,4'-dibromobiphenyl",[Li]c1ccc(cc1)c2ccc(Br)cc2,[Li]c1ccc(-c2ccc(Br)cc2)cc1,"4,4’-dibromobiphenyl (17)",Brc1ccc(cc1)c2ccc(Br)cc2,Brc1ccc(-c2ccc(Br)cc2)cc1,n-BuLi,methanol,CO,CO,quench_probe,"4-bromobiphenyl (18), biphenyl (3)",Brc1ccc(cc1)c2ccccc2,Brc1ccc(-c2ccccc2)cc1,halogen-metal exchange,tR1,0.057,-78.0,,,THF,,kd_clean,ArLi,-0.01,0.0,0.0,0.0,0.413,-0.2294,-8.9,-6.493,1.9059,GFN2-xTB,410.9,0.7496,10.947,-83.58,29.0,[Li]c1ccc(-c2ccc(Br)cc2)cc1,Br,unknown,0.44,-0.21,0.44,0.0,1.2035,11.931082939259985,853263050116.903,66.98123891760551,False,False,True,True,True,False,False,extrapolation
Homocoupling_2011_Nagaki,10.3762/bjoc.7.122,clean,si_table_Table S1,p-Anisyllithium,COc1ccc([Li])cc1,[Li]c1ccc(OC)cc1,p-Bromoanisole,COc1ccc(Br)cc1,COc1ccc(Br)cc1,n-BuLi,methanol,CO,CO,quench_probe,Anisole,COc1ccccc1,COc1ccccc1,halogen-metal exchange,tR1,0.22,-78.0,,,THF,,kd_clean,ArLi,-0.27,0.0,0.0,0.0,0.4014,-0.2409,-8.577,-5.42,1.8984,GFN2-xTB,407.4,0.7627,5.775,-68.87,12.0,[Li]c1ccc(OC)cc1,OMe,para,0.27,-0.56,-0.29000000000000004,0.0,1.5785,9.894534423022364,7843942890.296893,69.49247531787236,False,False,True,True,True,False,False,extrapolation
Homocoupling_2011_Nagaki,10.3762/bjoc.7.122,clean,si_table_Table 1,aryllithium,[Li]c1ccccc1OC,[Li]c1ccccc1OC,COc1ccccc1Br,COc1ccccc1Br,COc1ccccc1Br,n-BuLi,aryl halide (homocoupling),,,synthetic,COc1ccccc1-c1ccccc1OC,COc1ccccc1-c1ccccc1OC,COc1ccccc1-c1ccccc1OC,halogen-metal exchange,tR1,3.1,0.0,,,THF,,kd_valid,ArLi,-0.27,0.0,0.0,0.0,0.4284,-0.2462,-8.558,-5.015,1.9124,GFN2-xTB,473.3,0.6598,5.311,-59.65,76.0,[Li]c1ccccc1OC,OMe,unknown,0.27,-0.56,0.27,0.0,1.7715,9.347218994124269,2224431283.166486,65.025870613844,False,False,True,True,True,False,False,extrapolation
DibromoBenzArLi_2007_Nagaki,10.1002/asia.200700231,clean,si_table_Table S-2,p-bromophenyllithium,[Li]c1ccc(Br)cc1,[Li]c1ccc(Br)cc1,p-dibromobenzene,Brc1ccc(Br)cc1,Brc1ccc(Br)cc1,n-BuLi,methanol,CO,CO,quench_probe,bromobenzene,Brc1ccccc1,Brc1ccccc1,halogen-metal exchange,tR1,0.049,-78.0,,,THF / hexane,,kd_clean,ArLi,0.23,0.0,0.0,0.0,0.4279,-0.2311,-9.158,-5.906,1.9095,GFN2-xTB,420.9,0.7364,10.151,-68.68,11.0,[Li]c1ccc(Br)cc1,Br,para,0.44,-0.21,0.23,0.0,1.626,7.240648141687407,17403962.613494046,22.477461073725912,False,True,True,True,True,True,False,moderate
BiaryLi_2009_Nagaki,10.3762/bjoc.5.16,clean,si_table_Table S-2,2-bromo-2'-lithiobiphenyl,Brc1ccccc1-c2ccccc2[Li],[Li]c1ccccc1-c1ccccc1Br,23,Brc1ccccc1-c2ccccc2Br,Brc1ccccc1-c1ccccc1Br,n-BuLi,methanol,CO,CO,quench_probe,2,Brc1ccccc1-c1ccccc1,Brc1ccccc1-c1ccccc1,halogen-metal exchange,tR1,0.057,-78.0,,,THF,,kd_clean,ArLi,-0.01,0.0,0.0,0.0,0.4303,-0.2221,-8.963,-6.862,1.8957,GFN2-xTB,433.4,0.7295,6.322,-71.07,19.0,[Li]c1ccccc1-c1ccccc1Br,Br,ortho,0.44,-0.21,0.44,0.05,1.0504999999999995,6.475622036989102,2989661.625503392,29.520509878411122,False,False,True,True,True,False,False,extrapolation
ThreeComp_2014_Nagaki,10.1021/ja5071762,clean,si_table_Table S-4,2-arylphenyllithium,c1ccc([Li])c(-c2ccccc2)c1,[Li]c1ccccc1-c1ccccc1,Clc1ccc(Br)cc1,Clc1ccc(Br)cc1,Clc1ccc(Br)cc1,"BuLi, PhLi",methyl triflate,,,synthetic,Cc1ccccc1-c2ccc(Cl)cc2,Cc1ccccc1-c2ccc(Cl)cc2,Cc1ccccc1-c1ccc(Cl)cc1,halogen-metal exchange,tR2,,,0.31,0.0,THF,,k2_trapping,ArLi,-0.01,0.0,0.0,0.0,0.4119,-0.2229,-8.69,-6.33,1.9044,GFN2-xTB,433.3,0.7238,4.83,-64.58,73.0,[Li]c1ccccc1-c1ccccc1,H,unknown,0.0,0.0,0.0,0.0,1.1799999999999997,4.715719838894365,51966.06580018838,20.811909435427836,False,False,True,True,True,False,False,extrapolation
DibromoBenzArLi_2007_Nagaki,10.1002/asia.200700231,clean,si_table_Table S-5,m-bromophenyllithium,[Li]c1cccc(Br)c1,[Li]c1cccc(Br)c1,m-dibromobenzene,Brc1cccc(Br)c1,Brc1cccc(Br)c1,n-BuLi,methanol,CO,CO,quench_probe,bromobenzene,Brc1ccccc1,Brc1ccccc1,halogen-metal exchange,tR1,0.049,-78.0,,,THF/hexane,,kd_clean,ArLi,0.37,0.0,0.0,0.0,0.4358,-0.2293,-9.177,-5.95,1.9094,GFN2-xTB,420.6,0.7264,8.948,-68.66,17.0,[Li]c1cccc(Br)c1,Br,meta,0.44,-0.21,0.44,0.0,1.6134999999999997,3.633260177558734,4297.9383095862,5.283503647382603,False,True,True,True,True,True,False,moderate
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-17,ethyl m-lithiobenzoate,O=C(OCC)c1cc([Li])ccc1,[Li]c1cccc(C(=O)OCC)c1,ethyl m-iodobenzoate (7c),O=C(OCC)c1cc(I)ccc1,CCOC(=O)c1cccc(I)c1,PhLi,ethanol,CCO,CCO,quench_probe,ethyl benzoate,O=C(OCC)c1ccccc1,CCOC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.37,0.0,0.0,0.0,0.4229,-0.2295,-8.9,-6.521,1.905,GFN2-xTB,411.3,0.7401,8.648,-90.76,70.0,[Li]c1cccc(C(=O)OCC)c1,COOR,meta,0.3,0.15,0.3,0.0,1.1895000000000002,3.2793924433573785,1902.796935721728,4.48955836620966,False,True,True,True,True,True,False,moderate
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-5,isopropyl m-lithiobenzoate,CC(C)OC(=O)c1cc([Li])ccc1,[Li]c1cccc(C(=O)OC(C)C)c1,isopropyl m-bromobenzoate (5b),CC(C)OC(=O)c1cc(Br)ccc1,CC(C)OC(=O)c1cccc(Br)c1,n-BuLi,2-propanol,CC(O)C,CC(C)O,quench_probe,3b,CC(C)OC(=O)c1ccccc1,CC(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.37,0.0,0.0,0.0,0.4214,-0.2294,-8.875,-6.479,1.9071,GFN2-xTB,410.7,0.7414,8.546,-93.78,54.0,[Li]c1cccc(C(=O)OC(C)C)c1,COOR,meta,0.3,0.15,0.3,0.0,1.198,3.1590774137289177,1442.3724339472853,4.234784854444578,False,True,True,True,True,True,True,moderate
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-18,methyl m-lithiobenzoate,COC(=O)c1cccc([Li])c1,[Li]c1cccc(C(=O)OC)c1,methyl m-iodobenzoate (7d),COC(=O)c1cccc(I)c1,COC(=O)c1cccc(I)c1,PhLi,methanol,CO,CO,quench_probe,methyl benzoate,COC(=O)c1ccccc1,COC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.37,0.0,0.0,0.0,0.4242,-0.2292,-8.924,-6.565,1.906,GFN2-xTB,412.2,0.7391,8.509,-85.11,67.0,[Li]c1cccc(C(=O)OC)c1,COOR,meta,0.3,0.15,0.3,0.0,1.1794999999999995,3.115433726510752,1304.4688910433717,4.144269470885976,False,True,True,True,True,True,True,moderate
