paper_id,paper_doi,quality_flag,data_source_type,intermediate,intermediate_smiles,intermediate_smiles_canonical,substrate1,substrate1_smiles,substrate1_smiles_canonical,organolithium_reagent,electrophile,electrophile_smiles,electrophile_smiles_canonical,electrophile_type,product,product_smiles,product_smiles_canonical,reaction_class,tR_step,tR1_s,T1_C,tR2_s,T2_C,solvent,conc_substrate_M,analysis_subset,intermediate_class,sigma_hammett,Es_taft,delta_ortho,delta_benzyne,dft_charge_Li,dft_charge_C_ipso,dft_HOMO_eV,dft_LUMO_eV,dft_LiC_bond_A,dft_method,dft_LiC_BDE_kJ,dft_wiberg_LiC,dft_dipole_D,dft_Gsolv_kJ,yield_pct,pred_Ea,pred_lnA,pred_t_half_-78C_s,pred_t_half_-40C_s,pred_t_half_0C_s,pred_t_half_25C_s,model
AlkoxycarbonylArLi_2008_Nagaki,10.1002/anie.200803205,clean,si_table_Table S-2,tert-butyl o-lithiobenzoate,CC(C)(C)OC(=O)c1ccccc1[Li],[Li]c1ccccc1C(=O)OC(C)(C)C,tert-butyl o-bromobenzoate,CC(C)(C)OC(=O)c1ccccc1Br,CC(C)(C)OC(=O)c1ccccc1Br,s-BuLi,tert-butyl alcohol,CC(C)(C)O,CC(C)(C)O,quench_probe,tert-butyl benzoate,CC(C)(C)OC(=O)c1ccccc1,CC(C)(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane/cyclohexane",,kd_clean,ArLi,0.45,-1.54,1.0,0.0,0.4697,-0.2234,-8.614,-6.858,1.941,GFN2-xTB,522.9,0.6048,3.66,-74.1,48.0,47.213336079751166,23.799509170970204,138.86707415212246,1.2101240438688148,0.03418148370698404,0.005980105205363149,DFT-LFER
AlkoxycarbonylArLi_2008_Nagaki,10.1002/anie.200803205,clean,si_table_Table S-3,isopropyl o-lithiobenzoate,CC(C)OC(=O)c1ccccc1[Li],[Li]c1ccccc1C(=O)OC(C)C,isopropyl o-bromobenzoate,CC(C)OC(=O)c1ccccc1Br,CC(C)OC(=O)c1ccccc1Br,s-BuLi,2-propanol,CC(O)C,CC(C)O,quench_probe,isopropyl benzoate,CC(C)OC(=O)c1ccccc1,CC(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane/cyclohexane",,kd_clean,ArLi,0.45,-0.47,1.0,0.0,0.4711,-0.2219,-8.673,-6.916,1.9459,GFN2-xTB,524.0,0.6065,3.45,-72.16,49.0,47.48341433417372,23.97692960097711,137.35340268118284,1.1648965591726288,0.032239425188139416,0.005584372844417903,DFT-LFER
AlkoxycarbonylArLi_2008_Nagaki,10.1002/anie.200803205,clean,si_table_Table S-5,methyl o-lithiobenzoate,COC(=O)c1ccccc1[Li],[Li]c1ccccc1C(=O)OC,methyl o-bromobenzoate,COC(=O)c1ccccc1Br,COC(=O)c1ccccc1Br,s-BuLi,methanol,CO,CO,quench_probe,methyl benzoate,COC(=O)c1ccccc1,COC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane/cyclohexane",,kd_clean,ArLi,0.45,0.0,1.0,0.0,0.4733,-0.2207,-8.76,-7.023,1.9444,GFN2-xTB,524.2,0.6073,3.182,-64.08,33.0,47.82808563029394,24.203351864033532,135.4456094019466,1.1096242679793882,0.029920402524667256,0.005117143848765132,DFT-LFER
AlkoxycarbonylArLi_2008_Nagaki,10.1002/anie.200803205,clean,si_table_Table S-4,ethyl o-lithiobenzoate,CCOC(=O)c1ccccc1[Li],[Li]c1ccccc1C(=O)OCC,ethyl o-bromobenzoate,CCOC(=O)c1ccccc1Br,CCOC(=O)c1ccccc1Br,s-BuLi,ethanol,CCO,CCO,quench_probe,ethyl benzoate,CCOC(=O)c1ccccc1,CCOC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane/cyclohexane",,kd_clean,ArLi,0.45,-0.07,1.0,0.0,0.4722,-0.2215,-8.721,-6.975,1.9448,GFN2-xTB,523.6,0.6072,3.355,-67.95,33.0,47.60559259212678,24.057191224075467,136.67407761386545,1.1449956536246415,0.03139750773396285,0.005414060721213024,DFT-LFER
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-18,methyl m-lithiobenzoate,COC(=O)c1cccc([Li])c1,[Li]c1cccc(C(=O)OC)c1,methyl m-iodobenzoate (7d),COC(=O)c1cccc(I)c1,COC(=O)c1cccc(I)c1,PhLi,methanol,CO,CO,quench_probe,methyl benzoate,COC(=O)c1ccccc1,COC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.37,0.0,0.0,0.0,0.4242,-0.2292,-8.924,-6.565,1.906,GFN2-xTB,412.2,0.7391,8.509,-85.11,67.0,40.97710057644168,19.7027869561918,178.8573440916622,2.916115544782388,0.13193882015911784,0.0290596709293857,DFT-LFER
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-5,isopropyl m-lithiobenzoate,CC(C)OC(=O)c1cc([Li])ccc1,[Li]c1cccc(C(=O)OC(C)C)c1,isopropyl m-bromobenzoate (5b),CC(C)OC(=O)c1cc(Br)ccc1,CC(C)OC(=O)c1cccc(Br)c1,n-BuLi,2-propanol,CC(O)C,CC(C)O,quench_probe,3b,CC(C)OC(=O)c1ccccc1,CC(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.37,0.0,0.0,0.0,0.4214,-0.2294,-8.875,-6.479,1.9071,GFN2-xTB,410.7,0.7414,8.546,-93.78,54.0,40.92951536018628,19.671527166142965,179.2030594659448,2.935751988851184,0.13330562398046747,0.02941234241254283,DFT-LFER
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-4,tert-butyl m-lithiobenzoate,CC(C)(C)OC(=O)c1cc([Li])ccc1,[Li]c1cccc(C(=O)OC(C)(C)C)c1,tert-butyl m-bromobenzoate (5a),CC(C)(C)OC(=O)c1cc(Br)ccc1,CC(C)(C)OC(=O)c1cccc(Br)c1,n-BuLi,tert-butyl alcohol,CC(C)(C)O,CC(C)(C)O,quench_probe,tert-butyl benzoate,CC(C)(C)OC(=O)c1ccccc1,CC(C)(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.37,0.0,0.0,0.0,0.4191,-0.2296,-8.837,-6.417,1.9065,GFN2-xTB,409.5,0.7432,8.359,-95.12,55.0,41.170013615314936,19.82951583476816,177.46261455612878,2.837844776522273,0.12653980276477153,0.027672718302064813,DFT-LFER
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-2,tert-butyl p-lithiobenzoate,CC(C)(C)OC(=O)c1ccc([Li])cc1,[Li]c1ccc(C(=O)OC(C)(C)C)cc1,tert-butyl p-bromobenzoate (1a),CC(C)(C)OC(=O)c1ccc(Br)cc1,CC(C)(C)OC(=O)c1ccc(Br)cc1,s-BuLi,tert-butyl alcohol,CC(C)(C)O,CC(C)(C)O,quench_probe,tert-butyl benzoate (3),CC(C)(C)OC(=O)c1ccccc1,CC(C)(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.45,0.0,0.0,0.0,0.421,-0.2235,-8.885,-6.398,1.907,GFN2-xTB,411.6,0.7409,7.527,-95.56,50.0,42.2400379375986,20.532438681271692,169.92166452466074,2.4403308955751464,0.10036457030702564,0.021098272168338355,DFT-LFER
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-12,isopropyl p-lithiobenzoate,CC(C)OC(=O)c1ccc([Li])cc1,[Li]c1ccc(C(=O)OC(C)C)cc1,isopropyl p-iodobenzoate (4b),CC(C)OC(=O)c1ccc(I)cc1,CC(C)OC(=O)c1ccc(I)cc1,PhLi,2-propanol,CC(O)C,CC(C)O,quench_probe,3b,CC(C)OC(=O)c1ccccc1,CC(C)OC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.45,0.0,0.0,0.0,0.423,-0.2231,-8.923,-6.456,1.9067,GFN2-xTB,412.7,0.7391,7.785,-94.33,77.0,41.9082275107366,20.314465010120355,172.22515520404602,2.557245334668042,0.10784266000810246,0.022949738781204265,DFT-LFER
AlkoxycarbonylFlow_2010_Nagaki,10.1002/chem.201000876,clean,si_table_Table S-13,ethyl p-lithiobenzoate,CCOC(=O)c1ccc([Li])cc1,[Li]c1ccc(C(=O)OCC)cc1,ethyl p-iodobenzoate (4c),CCOC(=O)c1ccc(I)cc1,CCOC(=O)c1ccc(I)cc1,PhLi,ethanol,CCO,CCO,quench_probe,ethyl benzoate,CCOC(=O)c1ccccc1,CCOC(=O)c1ccccc1,halogen-metal exchange,tR1,0.014,-78.0,,,"THF, hexane, cyclohexane",,kd_clean,ArLi,0.45,0.0,0.0,0.0,0.4242,-0.2228,-8.947,-6.504,1.9065,GFN2-xTB,413.2,0.738,7.86,-89.24,66.0,41.81177099129997,20.251100570832175,172.90061406619824,2.592271233577204,0.11011926727101701,0.023517826474731378,DFT-LFER
