paper_basename,doi,year,record_count
80,,,0
Achternbosch et al. 2022 - Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,18
Asai et al. 2012 - Practical synthesis of photochromic diarylethenes in integrated flow microreactor systems,10.1002/cssc.201100376,2012,65
Bohara et al. 2025 - Flow process for production of crisaborole using organolithium chemistry with control over impurity formation,10.1021/acsomega.5c07458,2025,17
Branca et al. 2008 - Tertiary aromatic amide for memory of chirality - access to enantioenriched alpha-substituted valine,,2008,13
"Brégent et al. 2022 - Continuous-flow divergent lithiation of 2,3-dihalopyridines - Deprotolithiation versus halogen dance",10.1002/chem.202202286,2022,20
"Brégent et al. 2022 - Continuous-flow divergent lithiation of 2,3-dihalopyridines - Deprotolithiation versus halogen dance",10.1002/chem.202202286,2022,27
Chada et al. 2017 - Synthesis of a key intermediate towards the preparation of efavirenz using n-butyllithium,10.1556/1846.2017.00008,2017,12
Cole et al. 2020 - Development and production of an enantioselective tet ... ne synthesis enabled by continuous cryogenic lithium–halogen exchange,,,0
De Angelis et al. 2018 - Sequential α-lithiation and aerobic oxidation o ... lacetic acid - continuous-flow synthesis of cyclopentyl mandelic acid,10.1007/s41981-018-0015-4,2018,23
Degennaro et al. 2016 - A direct and sustainable synthesis of tertiary butyl esters enabled by flow microreactors,10.1039/c6cc04588j,2016,12
"Degennaro et al. 2016 - Flow microreactor synthesis of 2,2-disubstituted oxetanes via 2-phenyloxetan-2-yl lithium",10.1515/chem-2016-0041,2016,5
"Djukanovic et al. 2021 - Continuous flow acylation of (hetero)aryllithiums with polyfunctional N,N-dimethylamides and tetramethylurea in toluene",10.1002/chem.202102805,2021,13
Dunn et al. 2019 - Selective continuous flow iodination guided by direct spectroscopic observation of equilibrating aryl lithium regioisomers,10.1021/acs.organomet.8b00538,2019,15
Franklin et al. 2024 - Pilot-scale operation and characterization of an ... n in flow to form a ketone intermediate on the route to nemtabrutinib,,,0
Fukuyama et al. 2014 - Flow update for the carbonylation of 1-silyl-substituted organolithiums under CO pressure,,2026,8
Fukuyama et al. 2016 - Application of continuous flow for DIBAL-H reduct ... BuLi mediated coupling reaction in the synthesis of eribulin mesylate,,2026,45
Ganiek et al. 2017 - Barbier continuous flow preparation and reactions of carbamoyllithiums for nucleophilic amidation,10.1002/chem.201702593,2017,23
Ganiek et al. 2018 - Mild homologation of esters through continuous flow chloroacetate Claisen reactions,10.1002/anie.201810158,2018,14
"Giovine et al. 2013 - Synthesis of 1,2,3,4-tetrahydroisoquinolines by mi ... -mediated thermal isomerization of laterally lithiated arylaziridines",10.1002/chem.201203533,2013,21
Gupta et al. 2009 - Lithium diisopropylamide-mediated ortholithiations - lithium chloride catalysis,,2008,16
Gustafsson et al. 2012 - Development of a continuous flow scale-up approach of reflux inhibitor AZD6906,,2026,3
Hafner et al. 2016 - A simple scale-up strategy for organolithium chemistry in flow mode - From feasibility to kilogram quantities,,2026,8
Hafner et al. 2016 - Flow chemistry on multigram scale - Continuous synthesis of boronic acids within 1 s,10.1021/acs.orglett.6b01681,2026,30
Hafner et al. 2017 - Dichloromethyllithium - Synthesis and application in continuous flow mode,10.1021/acs.orglett.6b03753,2026,12
"Heijnen et al. 2017 - Oxygen activated, palladium nanoparticle catalyzed, ultrafast cross-coupling of organolithium reagents",10.1002/anie.201700417,2017,6
Homocoupling of aryl halides in flow- Space integration of lithiation and FeCl-sub-3--sub- promoted homocoupling,10.3762/bjoc.7.122,2011,33
Ichinari et al. 2020 - A novel approach to functionalization of aryl azi ... of organolithium species bearing masked azides in flow microreactors,10.1002/anie.201912419,2020,17
"Ivanova et al. 2022 - Continuous flow synthesis of Celecoxib from 2-bromo-3,3,3-trifluoropropene",10.1007/s41981-021-00205-x,2021,3
Jørgensen et al. 2013 - 14-step synthesis of (+)-ingenol from (+)-3-carene,,,0
Kang and Kim 2024 - Ultrafast flow synthesis of o-functionalized benzene ... yl fluorides and subsequent SuFEx connections via lithiated chemistry,10.1021/acs.orglett.4c01700,2024,13
Kawale et al. 2023 - Rapid flow synthesis of fenofibrate via scalable flash chemistry with in-line Li recovery,10.1016/j.cej.2023.147033,2020,21
"Ketels et al. 2017 - Selective lithiation, magnesiation, and zincation of unsymmetrical azobenzenes using continuous flow",10.1021/acs.orglett.7b00460,2026,15
Ketels et al. 2017 - Synthesis of polyfunctional diorganomagnesium and d ... ange of highly functionalized (hetero)aryl halides in continuous flow,10.1002/anie.201706609,2017,25
Kim et al. 2011 - A flow-microreactor approach to protecting-group-free synthesis using organolithium compounds,10.1038/ncomms1264,2011,48
Kim et al. 2015 - Integrated one-flow synthesis of heterocyclic thioquin ... es through serial microreactions with two organolithium intermediates,10.1002/anie.201410062,2008,15
Kim et al. 2018 - A catalyst-free amination of functional organolithium reagents by flow chemistry,10.1002/anie.201713031,2018,17
Klatt et al. 2013 - Generation of functionalized aryl and heteroaryl aluminum reagents by halogen-lithium exchange,10.1039/c3cc43356k,2013,3
Knochel et al. 2020 - Preparation of diorganomagnesium reagents by halog ... es and subsequent in situ trapping with MgCl2·LiCl in continuous flow,10.1055/s-0040-1707167,2020,30
Kohyama et al. 2025 - Continuous flow synthesis of cyclobutenes via lithium ynolates,10.1039/d4gc05102e,2025,12
Köckinger et al. 2018 - Utilization of fluoroform for difluoromethylation in continuous flow - a concise synthesis of α-difluoromethyl-amino acids,10.1039/c7gc02913f,2017,10
Kremsmair et al. 2023 - In situ quench reactions of enantioenriched seco ... ithium reagents in batch and continuous flow using an I - Li-exchange,10.1002/anie.202214377,2023,8
Kupracz and Kirschning 2013 - Multiple organolithium generation in the continuous flow synthesis of amitriptyline,10.1002/adsc.201300614,2013,36
Köckinger et al. 2018 - Utilization of fluoroform for difluoromethylation in continuous flow - a concise synthesis of α-difluoromethyl-amino acids,10.1039/c7gc02913f,2017,10
Laue et al. 2016 - Experience with scale-up of low-temperature organometallic reactions in continuous flow,10.1021/acs.oprd.5b00183,2026,10
Lee et al. 2021 - Continuous-flow Si–H functionalizations of hydrosilane ... quential organolithium reactions catalyzed by potassium tert-butoxide,10.1039/d0gc03213a,2021,12
Li et al. 2017 - Flow asymmetric propargylation - Development of continuous processes for the preparation of a chiral β-amino alcohol,10.1002/anie.201704882,2017,17
Lima et al. 2020 - Continuous flow as enabling technology - Synthesis of heteroaromatic sulfinates as bench stable cross-coupling partners,,,0
Lima et al. 2021 - Continuous flow as an enabling technology - a fast and versatile entry to functionalized glyoxal derivatives,,,0
Mambrini et al. 2018 - Memory of chirality in a flow‐based system - Enan ... ective synthesis of Quaternary α‐amino acids using flow microreactors,10.1002/ejoc.201801305,,14
Miyagishi et al. 2024 - Expanding the scope of C-glycoside synthesis from unstable organolithium reagents using flow microreactors,10.1021/acs.orglett.4c01698,2024,4
Moon et al. 2015 - Synthesis of ketones via organolithium addition to acid chlorides using continuous flow chemistry,10.1039/c5ra14890a,2015,24
Müller et al. 2016 - Ethyl lithiodiazoacetate - Extremely unstable intermediate handled efficiently in flow,10.1002/chem.201602133,2016,15
Müller et al. 2016 - Ethyl lithiodiazoacetate - Extremely unstable intermediate handled efficiently in flow,10.1002/chem.201602133,2016,15
Nagaki et al. 2008 - Aryllithium compounds bearing alkoxycarbonyl groups - generation and reactions using a microflow system,10.1002/anie.200803205,2008,77
Nagaki et al. 2010 - A flow microreactor system enables organolithium reactions without protecting alkoxycarbonyl groups,10.1002/chem.201000876,2010,50
Nagaki et al. 2010 - Chemistry A European J - 2010 - Nagaki - A Flow Microreactor System Enables Organolithium Reactions without Protecting,10.1002/chem.201000876,2010,20
Nagaki et al. 2010 - Cross-coupling in a flow microreactor - space integration of lithiation and Murahashi coupling,10.1002/anie.201002763,2010,30
Nagaki et al. 2010 - Generation and reaction of cyano-substituted aryllithium compounds using microreactors,10.1039/b919325c,2009,31
Nagaki et al. 2010 - Generation and reactions of oxiranyllithiums by use of a flow microreactor system,10.1002/chem.201000815,2010,38
