additive,batch_or_flow,catalyst,conversion_pct,ee_pct,flow_rate_mL_min,flow_rate_stream1_mL_min,flow_rate_stream2_mL_min,generation_mode,intermediate_class,intermediate_name,lifetime_bucket,lifetime_confidence,lifetime_value_s,ml_exclusion_reason,ml_tier,notes,paper_basename,paper_doi,paper_year,pressure_bar,product_name,product_smiles,reactant1_name,reactant1_smiles,reactant2_name,reactant2_smiles,reaction_class,reactor_type,residence_time_s,solvent,source_table_or_figure,stability_class,stability_note,structure_resolution_source,structure_resolution_status,temperature_C,yield_pct
,flow,,,,39.91,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Selectivity data point from flow rate variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,monosubstituted product,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,,tetrahydrofuran,Figure 2,unknown,,,original,25,
,flow,,,,8.89,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Selectivity data point from flow rate variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,monosubstituted product,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,,tetrahydrofuran,Figure 2,unknown,,,original,25,
,flow,,,,29.89,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Selectivity data point from flow rate variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,monosubstituted product,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,,tetrahydrofuran,Figure 2,unknown,,,original,25,
,flow,,,,49.94,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Selectivity data point from flow rate variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,monosubstituted product,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,,tetrahydrofuran,Figure 2,unknown,,,original,25,
,flow,,,,17.88,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Selectivity data point from flow rate variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,monosubstituted product,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,,tetrahydrofuran,Figure 2,unknown,,,original,25,
,flow,,56.25,,29.92,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Conversion data point from flow rate variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,,tetrahydrofuran,Figure 2,unknown,,,original,25,
,flow,,60.11,,49.94,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Conversion data point from flow rate variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,,tetrahydrofuran,Figure 2,unknown,,,original,25,
,flow,,57.36,,39.93,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Conversion data point from flow rate variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,,tetrahydrofuran,Figure 2,unknown,,,original,25,
,flow,,55.62,,8.96,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Conversion data point from flow rate variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,,tetrahydrofuran,Figure 2,unknown,,,original,25,
,flow,,57.23,,17.9,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Conversion data point from flow rate variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,,tetrahydrofuran,Figure 2,unknown,,,original,25,
,flow,,,,18,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Selectivity data point from molar ratio variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,monosubstituted product,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,0.0036,tetrahydrofuran,Figure 3,unknown,,,original,25,
,flow,,17.89,,18,,,,organolithium_generic,,unknown,unknown,,"missing_product_smiles,missing_reactant_smiles",B,Conversion data point from molar ratio variation experiment,Selective monosubstitution on a trichlorosilane with highly reactive organolithium compounds in a microflow reactor,10.1007/s41981-022-00254-w,2023,,,,trichlorophenylsilane,,n-butyllithium,,other,microflow reactor,0.0036,tetrahydrofuran,Figure 3,unknown,,,original,25,
