layer,category,metric,value
L1-figure,F1,precision,0.2063
L1-figure,F1,recall,0.2063
L1-figure,F1,f1,0.2063
L1-figure,F10,status,未标注
L1-figure,F2,status,未标注
L1-figure,F3,status,未标注
L1-figure,F4,status,未标注
L1-figure,F5,status,未标注
L1-figure,F6,status,未标注
L1-figure,F7,status,未标注
L1-figure,F8,status,未标注
L1-figure,F9,status,未标注
L1-figure,OVERALL,precision,0.2063
L1-figure,OVERALL,recall,0.2063
L1-figure,OVERALL,f1,0.2063
L1-table,T1,status,未标注
L1-table,T10,status,未标注
L1-table,T2,status,未标注
L1-table,T3,text_accuracy,0.15
L1-table,T3,smiles_valid_rate,1.0
L1-table,T3,smiles_canonical_match,N/A
L1-table,T3,overall_cell_accuracy,0.16
L1-table,T4,status,未标注
L1-table,T5,status,未标注
L1-table,T6,status,未标注
L1-table,T7,status,未标注
L1-table,T8,status,未标注
L1-table,T9,status,未标注
L1-table,OVERALL,text_accuracy,0.15
L1-table,OVERALL,smiles_valid_rate,1.0
L1-table,OVERALL,smiles_canonical_match,N/A
L1-table,OVERALL,overall_cell_accuracy,0.16
L2-final,catalyst,accuracy,1.0
L2-final,catalyst,n,8
L2-final,conversion_pct,accuracy,1.0
L2-final,conversion_pct,n,8
L2-final,residence_time_s,accuracy,1.0
L2-final,residence_time_s,n,8
L2-final,solvent,accuracy,0.5
L2-final,solvent,n,8
L2-final,temperature_C,accuracy,0.5
L2-final,temperature_C,n,8
L2-final,yield_pct,accuracy,0.5
L2-final,yield_pct,n,8
L2-final,OVERALL,accuracy,0.75
