label,paper_id,table_id,data_row,col_idx,col_name,cell_type,predicted_value,gt_value,is_correct,ref_image,description
T1,example1,page_3_table_0,1,4,Yield [%],text,Internal,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,1,5,,text,External,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,2,0,Electrophile,smiles,CON(C)C(=O)CCc1ccccc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,2,1,Lithiating,text,MeLi,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,2,2,roduct,smiles,O=C(CF)CCc1ccccc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,2,3,,text,4a,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,2,4,Yield [%],smiles,34[b],,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,2,5,,smiles,70 (82)c,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,2,6,Productivit,text,2.8,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,3,0,Electrophile,smiles,CON(C)C(=O)/C=C/c1ccccc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,3,1,Lithiating,text,MeLi,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,3,2,roduct,smiles,O=C(/C=C/c1ccccc1)CF,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,3,3,,text,4b,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,3,4,Yield [%],smiles,4] [b],,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,3,5,,smiles,80 (88),,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,3,6,Productivit,text,3.2,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,4,0,Electrophile,smiles,CON(C)C(=O)c1ccccc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,4,1,Lithiating,text,MeLi,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,4,2,roduct,smiles,O=C(CF)c1ccccc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,4,3,,text,4c,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,4,4,Yield [%],smiles,58[b],,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,4,5,,smiles,66 (79)c,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,4,6,Productivit,text,2.2,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,5,0,Electrophile,smiles,CON(C)C(=O)c1cccs1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,5,1,Lithiating,text,MeLi,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,5,2,roduct,smiles,O=C(CF)c1cccs1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,5,3,,text,4d,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,5,4,Yield [%],smiles,45[b],,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,5,5,,smiles,68(80),,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,5,6,Productivit,text,2.4,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,6,0,Electrophile,smiles,CON(C)C(=O)c1ccc(-c2ccccc2)cc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,6,1,Lithiating,text,MeLi,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,6,2,roduct,smiles,O=C(CF)c1ccc(-c2ccccc2)cc1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,6,3,,text,4e,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,6,4,Yield [%],smiles,53[b],,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,6,5,,smiles,60 (72)[c],,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
T1,example1,page_3_table_0,6,6,Productivit,text,3.1,,,data/intermediate/example1/tables/page_3_table_0.png,亲电试剂 + 产物 SMILES + 产率，含 MolNexTR
