paper_basename,source,product_label,field,predicted_value,gt_value,is_correct
example1,Table 3 (p.5),41,yield_pct,51,,
example1,Table 3 (p.5),41,conversion_pct,58,,
example1,Table 3 (p.5),41,temperature_C,-60,,
example1,Table 3 (p.5),41,residence_time_s,0.013,,
example1,Table 3 (p.5),41,product_smiles,CCOC(=O)Cc1cc2ccccc2[nH]1,,
example1,Table 3 (p.5),41,solvent,tetrahydrofuran,,
example1,Table 3 (p.5),41,catalyst,MeLi,,
example1,Table 1 (p.4),4a,yield_pct,70,,
example1,Table 1 (p.4),4a,conversion_pct,82,,
example1,Table 1 (p.4),4a,temperature_C,-60,,
example1,Table 1 (p.4),4a,residence_time_s,0.0129,,
example1,Table 1 (p.4),4a,solvent,tetrahydrofuran,,
example1,Table 1 (p.4),4a,catalyst,MeLi,,
example1,Table 1 (p.4),4b,yield_pct,80,,
example1,Table 1 (p.4),4b,conversion_pct,88,,
example1,Table 1 (p.4),4b,temperature_C,-60,,
example1,Table 1 (p.4),4b,residence_time_s,0.0129,,
example1,Table 1 (p.4),4b,solvent,tetrahydrofuran,,
example1,Table 1 (p.4),4b,catalyst,MeLi,,
example1,Table 1 (p.4),4c,yield_pct,66,,
example1,Table 1 (p.4),4c,conversion_pct,79,,
example1,Table 1 (p.4),4c,temperature_C,-60,,
example1,Table 1 (p.4),4c,residence_time_s,0.0129,,
example1,Table 1 (p.4),4c,solvent,tetrahydrofuran,,
example1,Table 1 (p.4),4c,catalyst,MeLi,,
example1,Table 1 (p.4),4d,yield_pct,68,,
example1,Table 1 (p.4),4d,conversion_pct,80,,
example1,Table 1 (p.4),4d,temperature_C,-60,,
example1,Table 1 (p.4),4d,residence_time_s,0.0129,,
example1,Table 1 (p.4),4d,solvent,tetrahydrofuran,,
example1,Table 1 (p.4),4d,catalyst,MeLi,,
example1,Table 1 (p.4),4e,yield_pct,60,,
example1,Table 1 (p.4),4e,conversion_pct,72,,
example1,Table 1 (p.4),4e,temperature_C,-60,,
example1,Table 1 (p.4),4e,residence_time_s,0.0129,,
example1,Table 1 (p.4),4e,solvent,tetrahydrofuran,,
example1,Table 1 (p.4),4e,catalyst,MeLi,,
example1,Table 1 (p.4),4 f,yield_pct,60,,
example1,Table 1 (p.4),4 f,conversion_pct,65,,
example1,Table 1 (p.4),4 f,temperature_C,-60,,
example1,Table 1 (p.4),4 f,residence_time_s,0.0129,,
example1,Table 1 (p.4),4 f,solvent,tetrahydrofuran,,
example1,Table 1 (p.4),4 f,catalyst,MeLi,,
example1,Table 1 (p.4),4g,yield_pct,80,,
example1,Table 1 (p.4),4g,conversion_pct,93,,
example1,Table 1 (p.4),4g,temperature_C,-60,,
example1,Table 1 (p.4),4g,residence_time_s,0.0129,,
example1,Table 1 (p.4),4g,solvent,tetrahydrofuran,,
example1,Table 1 (p.4),4g,catalyst,MeLi,,
c2cc16855c,Table 2,3aa,yield_pct,84,,
c2cc16855c,Table 2,3aa,conversion_pct,100,,
c2cc16855c,Table 2,3aa,temperature_C,-80,,
c2cc16855c,Table 2,3aa,residence_time_s,57600,,
c2cc16855c,Table 2,3aa,solvent,dichloromethane,,
c2cc16855c,Table 2,3aa,catalyst,CuBr·Me2S,,
c2cc16855c,Table 2,,yield_pct,82,,
c2cc16855c,Table 2,,conversion_pct,100,,
c2cc16855c,Table 2,,temperature_C,-80,,
c2cc16855c,Table 2,,residence_time_s,57600,,
c2cc16855c,Table 2,,solvent,dichloromethane,,
c2cc16855c,Table 2,,catalyst,CuBr·Me2S,,
c2cc16855c,Table 2,,yield_pct,80,,
c2cc16855c,Table 2,,conversion_pct,100,,
c2cc16855c,Table 2,,temperature_C,-80,,
c2cc16855c,Table 2,,residence_time_s,57600,,
c2cc16855c,Table 2,,solvent,dichloromethane,,
c2cc16855c,Table 2,,catalyst,CuBr·Me2S,,
c2cc16855c,Table 2,,yield_pct,71,,
c2cc16855c,Table 2,,conversion_pct,100,,
c2cc16855c,Table 2,,temperature_C,-80,,
c2cc16855c,Table 2,,residence_time_s,57600,,
c2cc16855c,Table 2,,solvent,dichloromethane,,
c2cc16855c,Table 2,,catalyst,CuBr·Me2S,,
c2cc16855c,Table 2,,yield_pct,81,,
c2cc16855c,Table 2,,conversion_pct,100,,
c2cc16855c,Table 2,,temperature_C,-80,,
c2cc16855c,Table 2,,residence_time_s,57600,,
c2cc16855c,Table 2,,solvent,dichloromethane,,
