label,model,figure_id,x_axis_title,y_axis_title,series,pred_X,pred_Y_Left,pred_Y_Right,point_index,gt_X,gt_Y_Left,is_match_within_tol,ref_image,description
F1,claude,F1,t / min,Yield and Conv. / %,(A) 2-Chlorophenol conversion,0.0,0.0,,0,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(A) 2-Chlorophenol conversion,10.0,15.0,,1,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(A) 2-Chlorophenol conversion,20.0,25.0,,2,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(A) 2-Chlorophenol conversion,40.0,41.0,,3,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(A) 2-Chlorophenol conversion,60.0,51.0,,4,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(A) 2-Chlorophenol conversion,80.0,73.0,,5,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(A) 2-Chlorophenol conversion,100.0,87.0,,6,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(A) 2-Chlorophenol conversion,120.0,92.0,,7,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(A) 2-Chlorophenol conversion,140.0,93.0,,8,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(A) 2-Chlorophenol conversion,160.0,96.0,,9,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(A) 2-Chlorophenol conversion,180.0,98.0,,10,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,0.0,0.0,,11,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,15.0,8.0,,12,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,30.0,15.0,,13,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,60.0,22.0,,14,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,100.0,30.0,,15,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,150.0,40.0,,16,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,200.0,49.0,,17,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,250.0,58.0,,18,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,300.0,63.0,,19,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,350.0,72.0,,20,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,400.0,79.0,,21,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,450.0,82.0,,22,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,500.0,84.0,,23,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) Phenol,600.0,87.0,,24,,,,eval/images/figures/F1.png,
F1,claude,F1,t / min,Yield and Conv. / %,(B) 2-Chlorophenol,0.0,2.0,,25,,,,eval/images/figures/F1.png,
