label,model,figure_id,x_axis_title,y_axis_title,series,pred_X,pred_Y_Left,pred_Y_Right,point_index,gt_X,gt_Y_Left,is_match_within_tol,ref_image,description
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,0.0,0.0,,0,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,5.0,4.0,,1,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,10.0,8.0,,2,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,20.0,16.0,,3,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,30.0,24.0,,4,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,40.0,33.0,,5,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,50.0,42.0,,6,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,60.0,51.0,,7,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,80.0,73.0,,8,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,100.0,87.0,,9,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,120.0,93.0,,10,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,150.0,96.0,,11,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot A - 2-chlorophenol Conv.,180.0,98.0,,12,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,5.0,1.0,,13,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,20.0,3.0,,14,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,40.0,9.0,,15,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,60.0,15.0,,16,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,80.0,22.0,,17,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,100.0,30.0,,18,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,120.0,40.0,,19,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,160.0,49.0,,20,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,200.0,58.0,,21,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,240.0,63.0,,22,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,300.0,72.0,,23,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,360.0,79.0,,24,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,420.0,82.0,,25,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,480.0,85.0,,26,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - Phenol,600.0,87.0,,27,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,5.0,2.0,,28,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,20.0,5.0,,29,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,40.0,8.0,,30,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,60.0,9.0,,31,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,80.0,10.0,,32,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,100.0,10.0,,33,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,120.0,9.0,,34,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,160.0,7.5,,35,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,200.0,6.0,,36,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,240.0,4.5,,37,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,300.0,2.5,,38,,,,eval/images/figures/F1.png,
F1,gemini,F1,t / min,Conv. / % (A); Yield and Conv. / % (B),Subplot B - 2-Chlorophenol,360.0,1.5,,39,,,,eval/images/figures/F1.png,
