label,model,table_id,data_row,col_idx,col_name,cell_type,predicted_value,gt_value,is_correct,ref_image,description
T1,claude,T1,1,0,Electrophile,smiles,O=C(CCc1ccccc1)N(OC)C,,,eval/images/tables/T1.png,
T1,claude,T1,1,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,claude,T1,1,2,Product,smiles,O=C(CF)CCc1ccccc1,,,eval/images/tables/T1.png,
T1,claude,T1,1,3,Product ID,text,4a,,,eval/images/tables/T1.png,
T1,claude,T1,1,4,Yield [%] Internal in batch,smiles,34[b],,,eval/images/tables/T1.png,
T1,claude,T1,1,5,Yield [%] External in flow [a],smiles,70 (82)[c],,,eval/images/tables/T1.png,
T1,claude,T1,1,6,Productivity [g h-1] [d],text,2.8,,,eval/images/tables/T1.png,
T1,claude,T1,2,0,Electrophile,smiles,O=C(/C=C/c1ccccc1)N(OC)C,,,eval/images/tables/T1.png,
T1,claude,T1,2,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,claude,T1,2,2,Product,smiles,O=C(CF)/C=C/c1ccccc1,,,eval/images/tables/T1.png,
T1,claude,T1,2,3,Product ID,text,4b,,,eval/images/tables/T1.png,
T1,claude,T1,2,4,Yield [%] Internal in batch,smiles,41[b],,,eval/images/tables/T1.png,
T1,claude,T1,2,5,Yield [%] External in flow [a],smiles,80 (88)[c],,,eval/images/tables/T1.png,
T1,claude,T1,2,6,Productivity [g h-1] [d],text,3.2,,,eval/images/tables/T1.png,
T1,claude,T1,3,0,Electrophile,smiles,O=C(c1ccccc1)N(OC)C,,,eval/images/tables/T1.png,
T1,claude,T1,3,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,claude,T1,3,2,Product,smiles,O=C(CF)c1ccccc1,,,eval/images/tables/T1.png,
T1,claude,T1,3,3,Product ID,text,4c,,,eval/images/tables/T1.png,
T1,claude,T1,3,4,Yield [%] Internal in batch,smiles,58[b],,,eval/images/tables/T1.png,
T1,claude,T1,3,5,Yield [%] External in flow [a],smiles,66 (79)[c],,,eval/images/tables/T1.png,
T1,claude,T1,3,6,Productivity [g h-1] [d],text,2.2,,,eval/images/tables/T1.png,
T1,claude,T1,4,0,Electrophile,smiles,O=C(c1cccs1)N(OC)C,,,eval/images/tables/T1.png,
T1,claude,T1,4,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,claude,T1,4,2,Product,smiles,O=C(CF)c1cccs1,,,eval/images/tables/T1.png,
T1,claude,T1,4,3,Product ID,text,4d,,,eval/images/tables/T1.png,
T1,claude,T1,4,4,Yield [%] Internal in batch,smiles,45[b],,,eval/images/tables/T1.png,
T1,claude,T1,4,5,Yield [%] External in flow [a],smiles,68 (80)[c],,,eval/images/tables/T1.png,
T1,claude,T1,4,6,Productivity [g h-1] [d],text,2.4,,,eval/images/tables/T1.png,
T1,claude,T1,5,0,Electrophile,smiles,O=C(c1ccc(-c2ccccc2)cc1)N(OC)C,,,eval/images/tables/T1.png,
T1,claude,T1,5,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,claude,T1,5,2,Product,smiles,O=C(CF)c1ccc(-c2ccccc2)cc1,,,eval/images/tables/T1.png,
T1,claude,T1,5,3,Product ID,text,4e,,,eval/images/tables/T1.png,
T1,claude,T1,5,4,Yield [%] Internal in batch,smiles,53[b],,,eval/images/tables/T1.png,
T1,claude,T1,5,5,Yield [%] External in flow [a],smiles,60 (72)[c],,,eval/images/tables/T1.png,
T1,claude,T1,5,6,Productivity [g h-1] [d],text,3.1,,,eval/images/tables/T1.png,
T1,claude,T1,6,0,Electrophile,smiles,O=C(C(CC)c1ccccc1)N(OC)C,,,eval/images/tables/T1.png,
T1,claude,T1,6,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,claude,T1,6,2,Product,smiles,O=C(CF)C(CC)c1ccccc1,,,eval/images/tables/T1.png,
T1,claude,T1,6,3,Product ID,text,4f,,,eval/images/tables/T1.png,
T1,claude,T1,6,4,Yield [%] Internal in batch,text,30[b],,,eval/images/tables/T1.png,
T1,claude,T1,6,5,Yield [%] External in flow [a],smiles,60 (65)[c],,,eval/images/tables/T1.png,
T1,claude,T1,6,6,Productivity [g h-1] [d],text,2.6,,,eval/images/tables/T1.png,
T1,claude,T1,7,0,Electrophile,smiles,O=C(c1cccc(F)c1)N(OC)C,,,eval/images/tables/T1.png,
T1,claude,T1,7,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,claude,T1,7,2,Product,smiles,O=C(CF)c1cccc(F)c1,,,eval/images/tables/T1.png,
T1,claude,T1,7,3,Product ID,text,4g,,,eval/images/tables/T1.png,
T1,claude,T1,7,4,Yield [%] Internal in batch,smiles,47[b],,,eval/images/tables/T1.png,
T1,claude,T1,7,5,Yield [%] External in flow [a],text,80 (93)[c],,,eval/images/tables/T1.png,
T1,claude,T1,7,6,Productivity [g h-1] [d],text,3.0,,,eval/images/tables/T1.png,
T1,claude,T1,8,0,Electrophile,smiles,O=C(c1ccc(C(F)(F)F)cc1)N(OC)C,,,eval/images/tables/T1.png,
T1,claude,T1,8,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,claude,T1,8,2,Product,smiles,O=C(CF)c1ccc(C(F)(F)F)cc1,,,eval/images/tables/T1.png,
T1,claude,T1,8,3,Product ID,text,4h,,,eval/images/tables/T1.png,
T1,claude,T1,8,4,Yield [%] Internal in batch,smiles,41[b],,,eval/images/tables/T1.png,
T1,claude,T1,8,5,Yield [%] External in flow [a],smiles,75 (84)[c],,,eval/images/tables/T1.png,
T1,claude,T1,8,6,Productivity [g h-1] [d],text,3.7,,,eval/images/tables/T1.png,
T1,claude,T1,9,0,Electrophile,smiles,O=C(c1ccc(F)cc1)N(OC)C,,,eval/images/tables/T1.png,
T1,claude,T1,9,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,claude,T1,9,2,Product,smiles,O=C(CF)c1ccc(F)cc1,,,eval/images/tables/T1.png,
T1,claude,T1,9,3,Product ID,text,4i,,,eval/images/tables/T1.png,
T1,claude,T1,9,4,Yield [%] Internal in batch,smiles,55[b],,,eval/images/tables/T1.png,
T1,claude,T1,9,5,Yield [%] External in flow [a],smiles,77 (87)[c],,,eval/images/tables/T1.png,
T1,claude,T1,9,6,Productivity [g h-1] [d],text,2.9,,,eval/images/tables/T1.png,
T1,claude,T1,10,0,Electrophile,text,Bu3SnCl,,,eval/images/tables/T1.png,
T1,claude,T1,10,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,claude,T1,10,2,Product,smiles,I/C(F)([SnBu3])F,,,eval/images/tables/T1.png,
T1,claude,T1,10,3,Product ID,text,5a,,,eval/images/tables/T1.png,
T1,claude,T1,10,4,Yield [%] Internal in batch,smiles,21[c],,,eval/images/tables/T1.png,
T1,claude,T1,10,5,Yield [%] External in flow [a],text,84 (99)[c],,,eval/images/tables/T1.png,
T1,claude,T1,10,6,Productivity [g h-1] [d],text,9.1,,,eval/images/tables/T1.png,
T1,claude,T1,11,0,Electrophile,text,Ph3SnCl,,,eval/images/tables/T1.png,
T1,claude,T1,11,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,claude,T1,11,2,Product,smiles,I/C(F)([SnPh3])F,,,eval/images/tables/T1.png,
T1,claude,T1,11,3,Product ID,text,5b,,,eval/images/tables/T1.png,
T1,claude,T1,11,4,Yield [%] Internal in batch,smiles,41[c],,,eval/images/tables/T1.png,
T1,claude,T1,11,5,Yield [%] External in flow [a],text,80 (95)[c],,,eval/images/tables/T1.png,
T1,claude,T1,11,6,Productivity [g h-1] [d],text,9.8,,,eval/images/tables/T1.png,
T1,claude,T1,12,0,Electrophile,text,Bu2PhSnCl,,,eval/images/tables/T1.png,
T1,claude,T1,12,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,claude,T1,12,2,Product,smiles,I/C(F)([SnBu2Ph])F,,,eval/images/tables/T1.png,
T1,claude,T1,12,3,Product ID,text,5c,,,eval/images/tables/T1.png,
T1,claude,T1,12,4,Yield [%] Internal in batch,text,–,,,eval/images/tables/T1.png,
T1,claude,T1,12,5,Yield [%] External in flow [a],smiles,60 (65)[c],,,eval/images/tables/T1.png,
T1,claude,T1,12,6,Productivity [g h-1] [d],text,6.8,,,eval/images/tables/T1.png,
T1,claude,T1,13,0,Electrophile,smiles,O=C(c1ccccc1)c1ccccc1,,,eval/images/tables/T1.png,
T1,claude,T1,13,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,claude,T1,13,2,Product,smiles,C1(c2ccccc2)(c2ccccc2)CO1,,,eval/images/tables/T1.png,
T1,claude,T1,13,3,Product ID,text,6a,,,eval/images/tables/T1.png,
T1,claude,T1,13,4,Yield [%] Internal in batch,smiles,49[c],,,eval/images/tables/T1.png,
T1,claude,T1,13,5,Yield [%] External in flow [a],text,76 (99)[c],,,eval/images/tables/T1.png,
T1,claude,T1,13,6,Productivity [g h-1] [d],text,3.9,,,eval/images/tables/T1.png,
T1,claude,T1,14,0,Electrophile,smiles,O=C(c1ccc(F)cc1)c1ccc(F)cc1,,,eval/images/tables/T1.png,
T1,claude,T1,14,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,claude,T1,14,2,Product,smiles,C1(c2ccc(F)cc2)(c2ccc(F)cc2)CO1,,,eval/images/tables/T1.png,
T1,claude,T1,14,3,Product ID,text,6b,,,eval/images/tables/T1.png,
T1,claude,T1,14,4,Yield [%] Internal in batch,smiles,42[c],,,eval/images/tables/T1.png,
T1,claude,T1,14,5,Yield [%] External in flow [a],text,56 (99)[c],,,eval/images/tables/T1.png,
T1,claude,T1,14,6,Productivity [g h-1] [d],text,3.4,,,eval/images/tables/T1.png,
T1,claude,T1,15,0,Electrophile,smiles,O=C(C(C)C)c1ccccc1,,,eval/images/tables/T1.png,
T1,claude,T1,15,1,Lithiating agent,text,LDA,,,eval/images/tables/T1.png,
T1,claude,T1,15,2,Product,smiles,C1(C(C)C)(c2ccccc2)CO1,,,eval/images/tables/T1.png,
T1,claude,T1,15,3,Product ID,text,6c,,,eval/images/tables/T1.png,
T1,claude,T1,15,4,Yield [%] Internal in batch,smiles,80[c],,,eval/images/tables/T1.png,
T1,claude,T1,15,5,Yield [%] External in flow [a],smiles,85 (95)[c],,,eval/images/tables/T1.png,
T1,claude,T1,15,6,Productivity [g h-1] [d],text,3.7,,,eval/images/tables/T1.png,
T2,claude,T2,1,0,Ar1-X,smiles,N#Cc1ccc(Br)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,1,1,t_R1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,claude,T2,1,2,Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,claude,T2,1,3,Ar2-X,smiles,Ic1ccc(C#N)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,1,4,Product,smiles,N#Cc1ccc(-c2ccc(C#N)cc2)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,1,5,Yield (%) [a] Condition (a) [c],text,68,,,eval/images/tables/T2.png,
T2,claude,T2,1,6,Yield (%) [a] Condition (b) [d],text,91,,,eval/images/tables/T2.png,
T2,claude,T2,2,0,Ar1-X,smiles,N#Cc1ccc(Br)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,2,1,t_R1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,claude,T2,2,2,Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,claude,T2,2,3,Ar2-X,smiles,Ic1cccc(C#N)c1,,,eval/images/tables/T2.png,
T2,claude,T2,2,4,Product,smiles,N#Cc1ccc(-c2cccc(C#N)c2)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,2,5,Yield (%) [a] Condition (a) [c],text,17,,,eval/images/tables/T2.png,
T2,claude,T2,2,6,Yield (%) [a] Condition (b) [d],text,83,,,eval/images/tables/T2.png,
T2,claude,T2,3,0,Ar1-X,smiles,N#Cc1ccc(Br)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,3,1,t_R1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,claude,T2,3,2,Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,claude,T2,3,3,Ar2-X,smiles,Ic1ccccc1C#N,,,eval/images/tables/T2.png,
T2,claude,T2,3,4,Product,smiles,N#Cc1ccc(-c2ccccc2C#N)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,3,5,Yield (%) [a] Condition (a) [c],text,12,,,eval/images/tables/T2.png,
T2,claude,T2,3,6,Yield (%) [a] Condition (b) [d],text,91,,,eval/images/tables/T2.png,
T2,claude,T2,4,0,Ar1-X,smiles,N#Cc1ccc(Br)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,4,1,t_R1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,claude,T2,4,2,Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,claude,T2,4,3,Ar2-X,smiles,Ic1ccc(C(=O)OC)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,4,4,Product,smiles,N#Cc1ccc(-c2ccc(C(=O)OC)cc2)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,4,5,Yield (%) [a] Condition (a) [c],text,34,,,eval/images/tables/T2.png,
T2,claude,T2,4,6,Yield (%) [a] Condition (b) [d],text,84,,,eval/images/tables/T2.png,
T2,claude,T2,5,0,Ar1-X,smiles,N#Cc1cccc(Br)c1,,,eval/images/tables/T2.png,
T2,claude,T2,5,1,t_R1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,claude,T2,5,2,Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,claude,T2,5,3,Ar2-X,smiles,Ic1ccc(C#N)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,5,4,Product,smiles,N#Cc1cccc(-c2ccc(C#N)cc2)c1,,,eval/images/tables/T2.png,
T2,claude,T2,5,5,Yield (%) [a] Condition (a) [c],text,63,,,eval/images/tables/T2.png,
T2,claude,T2,5,6,Yield (%) [a] Condition (b) [d],text,97,,,eval/images/tables/T2.png,
T2,claude,T2,6,0,Ar1-X,smiles,N#Cc1cccc(Br)c1,,,eval/images/tables/T2.png,
T2,claude,T2,6,1,t_R1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,claude,T2,6,2,Temperature (°C),text,0,,,eval/images/tables/T2.png,
T2,claude,T2,6,3,Ar2-X,smiles,Ic1ccc(C(=O)OC)cc1,,,eval/images/tables/T2.png,
T2,claude,T2,6,4,Product,smiles,N#Cc1cccc(-c2ccc(C(=O)OC)cc2)c1,,,eval/images/tables/T2.png,
T2,claude,T2,6,5,Yield (%) [a] Condition (a) [c],text,15,,,eval/images/tables/T2.png,
T2,claude,T2,6,6,Yield (%) [a] Condition (b) [d],text,87,,,eval/images/tables/T2.png,
T2,claude,T2,7,0,Ar1-X,smiles,N#Cc1ccccc1Br,,,eval/images/tables/T2.png,
T2,claude,T2,7,1,t_R1 (s),text,0.059,,,eval/images/tables/T2.png,
T2,claude,T2,7,2,Temperature (°C),text,24,,,eval/images/tables/T2.png,
