label,model,table_id,data_row,col_idx,col_name,cell_type,predicted_value,gt_value,is_correct,ref_image,description
T1,gemini,T1,1,0,Electrophile,smiles,CN(OC(=O)CCC1=CC=CC=C1)C,,,eval/images/tables/T1.png,
T1,gemini,T1,1,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,gemini,T1,1,2,Product,smiles,O=C(F)CCC1=CC=CC=C1,,,eval/images/tables/T1.png,
T1,gemini,T1,1,3,,text,4a,,,eval/images/tables/T1.png,
T1,gemini,T1,1,4,Yield [%] Internal in batch,smiles,34[b],,,eval/images/tables/T1.png,
T1,gemini,T1,1,5,Yield [%] External in flow[a],smiles,70 (82)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,1,6,Productivity [g h−1][d],text,2.8,,,eval/images/tables/T1.png,
T1,gemini,T1,2,0,Electrophile,smiles,CN(OC(=O)/C=C/C1=CC=CC=C1)C,,,eval/images/tables/T1.png,
T1,gemini,T1,2,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,gemini,T1,2,2,Product,smiles,O=C(F)/C=C/C1=CC=CC=C1,,,eval/images/tables/T1.png,
T1,gemini,T1,2,3,,text,4b,,,eval/images/tables/T1.png,
T1,gemini,T1,2,4,Yield [%] Internal in batch,smiles,41[b],,,eval/images/tables/T1.png,
T1,gemini,T1,2,5,Yield [%] External in flow[a],smiles,80 (88)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,2,6,Productivity [g h−1][d],text,3.2,,,eval/images/tables/T1.png,
T1,gemini,T1,3,0,Electrophile,smiles,CN(OC(=O)C1=CC=CC=C1)C,,,eval/images/tables/T1.png,
T1,gemini,T1,3,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,gemini,T1,3,2,Product,smiles,O=C(F)C1=CC=CC=C1,,,eval/images/tables/T1.png,
T1,gemini,T1,3,3,,text,4c,,,eval/images/tables/T1.png,
T1,gemini,T1,3,4,Yield [%] Internal in batch,smiles,58[b],,,eval/images/tables/T1.png,
T1,gemini,T1,3,5,Yield [%] External in flow[a],smiles,66 (79)[c],,,eval/images/tables/T1.png,
T1,gemini,T1,3,6,Productivity [g h−1][d],text,2.2,,,eval/images/tables/T1.png,
T1,gemini,T1,4,0,Electrophile,smiles,CN(OC(=O)C1=CC=CS1)C,,,eval/images/tables/T1.png,
T1,gemini,T1,4,1,Lithiating agent,text,MeLi,,,eval/images/tables/T1.png,
T1,gemini,T1,4,2,Product,smiles,O=C(F)C1=CC=CS1,,,eval/images/tables/T1.png,
T1,gemini,T1,4,3,,text,4d,,,eval/images/tables/T1.png,
